x.word,minusculas
"          example         ","          example         "
"hello","hello"
"world","world"
"daTaBAse","database"
"node","node"
"format","format"
"code","code"
"string","string"
"query","query"
"exampletest","exampletest"
"datastructure","datastructure"
"variable","variable"
"attribute","attribute"
"",""
"SYNTAX","syntax"
"application","application"
"solution","solution"
"COMPUTATION","computation"
".-.-.-algorithm.-.-.-",".-.-.-algorithm.-.-.-"
"xxxxxxprogrammingxxxxxxxxxxx","xxxxxxprogrammingxxxxxxxxxxx"
