x.word,mayusculas
"          example         ","          EXAMPLE         "
"hello","HELLO"
"world","WORLD"
"daTaBAse","DATABASE"
"node","NODE"
"format","FORMAT"
"code","CODE"
"string","STRING"
"query","QUERY"
"exampletest","EXAMPLETEST"
"datastructure","DATASTRUCTURE"
"variable","VARIABLE"
"attribute","ATTRIBUTE"
"",""
"SYNTAX","SYNTAX"
"application","APPLICATION"
"solution","SOLUTION"
"COMPUTATION","COMPUTATION"
".-.-.-algorithm.-.-.-",".-.-.-ALGORITHM.-.-.-"
"xxxxxxprogrammingxxxxxxxxxxx","XXXXXXPROGRAMMINGXXXXXXXXXXX"
