x.base_value,x.exp_value,x.log_base_exp,logaritmo
10,3,4.771E-1,4.771213E-1
2,8,3.0E0,3.0E0
5,2,4.303E-1,4.306766E-1
3.5E0,4,1.0E0,1.1065896E0
7,5.0E-1,-3.562E-1,-3.562072E-1
4,3.2E0,8.004E-1,8.39036E-1
12,2.5E0,3.6874E-1,3.687425E-1
9,-1,"NaN",NaN
2,0,"NaN",-INF
1.2E0,5,8.82746E0,8.827467E0
6,1,1.0E0,0.0E0
15,8.0E-1,-8.24E-2,-8.24001E-2
5.0E-1,7,-2.80735E0,-2.807355E0
3.3E0,3.7E0,1.09582E0,1.0958273E0
8,1.2E0,8.767E-2,8.76782E-2
1.05E1,2.3E0,3.542E-1,3.542221E-1
20,4.0E-1,-3.0586E-1,-3.058654E-1
