x.word,trimed
"          example         ","          example         "
"hello","hello"
"world","world"
"daTaBAse","daTaBAse"
"node","node"
"format","format"
"code","code"
"string","string"
"query","query"
"exampletest","exampletest"
"datastructure","datastructure"
"variable","variable"
"attribute","attribute"
"",""
"SYNTAX","SYNTAX"
"application","application"
"solution","solution"
"COMPUTATION","COMPUTATION"
".-.-.-algorithm.-.-.-",".-.-.-algorithm.-.-.-"
"xxxxxxprogrammingxxxxxxxxxxx","programming"
