p,a,b
(_n0),[],[]
(_n0)-[_e0]->(_n1),[_n0],[_n1]
(_n0)-[_e1]->(_n2),[_n0],[_n2]
(_n0)-[_e9]->(_n9),[_n0],[_n9]
(_n1),[],[]
(_n1)-[_e2]->(_n3),[_n1],[_n3]
(_n1)-[_e3]->(_n4),[_n1],[_n4]
(_n1)-[_e10]->(_n9),[_n1],[_n9]
(_n2),[],[]
(_n2)-[_e4]->(_n0),[_n2],[_n0]
(_n2)-[_e5]->(_n3),[_n2],[_n3]
(_n2)-[_e6]->(_n5),[_n2],[_n5]
(_n2)-[_e11]->(_n6),[_n2],[_n6]
(_n2)-[_e12]->(_n7),[_n2],[_n7]
(_n2)-[_e13]->(_n8),[_n2],[_n8]
(_n3),[],[]
(_n3)-[_e7]->(_n4),[_n3],[_n4]
(_n3)-[_e14]->(_n7),[_n3],[_n7]
(_n4),[],[]
(_n4)-[_e8]->(_n1),[_n4],[_n1]
(_n4)-[_e15]->(_n6),[_n4],[_n6]
(_n4)-[_e16]->(_n8),[_n4],[_n8]
(_n5),[],[]
(_n6),[],[]
(_n7),[],[]
(_n8),[],[]
(_n9),[],[]
(_n10),[],[]
(_n11),[],[]
(_n12),[],[]
(_n13),[],[]
