a,b,c,d
_n0,_n1,NULL,NULL
_n0,_n2,NULL,NULL
_n1,_n3,NULL,NULL
_n1,_n4,NULL,NULL
_n2,_n0,NULL,NULL
_n2,_n3,NULL,NULL
_n2,_n5,NULL,NULL
_n3,_n4,NULL,NULL
_n4,_n1,NULL,NULL
_n0,_n9,NULL,NULL
_n1,_n9,NULL,NULL
_n2,_n6,NULL,NULL
_n2,_n7,NULL,NULL
_n2,_n8,NULL,NULL
_n3,_n7,NULL,NULL
_n4,_n6,NULL,NULL
_n4,_n8,NULL,NULL
NULL,NULL,_n0,_n1
NULL,NULL,_n0,_n2
NULL,NULL,_n1,_n3
NULL,NULL,_n1,_n4
NULL,NULL,_n2,_n0
NULL,NULL,_n2,_n3
NULL,NULL,_n2,_n5
NULL,NULL,_n3,_n4
NULL,NULL,_n4,_n1
NULL,NULL,_n0,_n9
NULL,NULL,_n1,_n9
NULL,NULL,_n2,_n6
NULL,NULL,_n2,_n7
NULL,NULL,_n2,_n8
NULL,NULL,_n3,_n7
NULL,NULL,_n4,_n6
NULL,NULL,_n4,_n8
