a,properties
Follows,{}
N0,"{""name"":""p_identical"",""year"":2000,""verified"":true}"
N1,"{""name"":""p1"",""year"":2010,""verified"":true}"
N2,"{""name"":""p2"",""year"":2022,""verified"":true}"
N3,"{""name"":""p3"",""year"":2001,""verified"":true}"
N4,"{""name"":""p4"",""year"":2016,""verified"":true}"
N5,"{""name"":""p5"",""year"":2017,""verified"":true}"
N6,"{""name"":""p6"",""year"":2019,""verified"":false}"
N7,"{""name"":""p7"",""year"":2022,""verified"":true}"
N8,"{""name"":""p8"",""year"":2010,""verified"":true}"
N9,"{""name"":""p_identical"",""year"":2000,""verified"":true}"
_e0,"{""since"":date(""2024-05-28"")}"
_e1,"{""since"":date(""2022-04-30"")}"
_e2,"{""since"":date(""2024-04-04"")}"
_e3,"{""since"":date(""2024-07-12"")}"
_e4,"{""since"":date(""2023-07-13"")}"
_e5,{}
