x,x.value,y,y.value,z,z.value
N6,true,N1,1,N3,"value1"
N6,true,N1,1,N4,"value2"
N6,true,N1,1,_e2,"edge-value-3"
N6,true,N5,-2,N3,"value1"
N6,true,N5,-2,N4,"value2"
N6,true,N5,-2,_e2,"edge-value-3"
N6,true,N9,1,N3,"value1"
N6,true,N9,1,N4,"value2"
N6,true,N9,1,_e2,"edge-value-3"
N6,true,_e0,3,N3,"value1"
N6,true,_e0,3,N4,"value2"
N6,true,_e0,3,_e2,"edge-value-3"
N6,true,_e5,-4,N3,"value1"
N6,true,_e5,-4,N4,"value2"
N6,true,_e5,-4,_e2,"edge-value-3"
N8,false,N1,1,N3,"value1"
N8,false,N1,1,N4,"value2"
N8,false,N1,1,_e2,"edge-value-3"
N8,false,N5,-2,N3,"value1"
N8,false,N5,-2,N4,"value2"
N8,false,N5,-2,_e2,"edge-value-3"
N8,false,N9,1,N3,"value1"
N8,false,N9,1,N4,"value2"
N8,false,N9,1,_e2,"edge-value-3"
N8,false,_e0,3,N3,"value1"
N8,false,_e0,3,N4,"value2"
N8,false,_e0,3,_e2,"edge-value-3"
N8,false,_e5,-4,N3,"value1"
N8,false,_e5,-4,N4,"value2"
N8,false,_e5,-4,_e2,"edge-value-3"
_e3,false,N1,1,N3,"value1"
_e3,false,N1,1,N4,"value2"
_e3,false,N1,1,_e2,"edge-value-3"
_e3,false,N5,-2,N3,"value1"
_e3,false,N5,-2,N4,"value2"
_e3,false,N5,-2,_e2,"edge-value-3"
_e3,false,N9,1,N3,"value1"
_e3,false,N9,1,N4,"value2"
_e3,false,N9,1,_e2,"edge-value-3"
_e3,false,_e0,3,N3,"value1"
_e3,false,_e0,3,N4,"value2"
_e3,false,_e0,3,_e2,"edge-value-3"
_e3,false,_e5,-4,N3,"value1"
_e3,false,_e5,-4,N4,"value2"
_e3,false,_e5,-4,_e2,"edge-value-3"
_e4,true,N1,1,N3,"value1"
_e4,true,N1,1,N4,"value2"
_e4,true,N1,1,_e2,"edge-value-3"
_e4,true,N5,-2,N3,"value1"
_e4,true,N5,-2,N4,"value2"
_e4,true,N5,-2,_e2,"edge-value-3"
_e4,true,N9,1,N3,"value1"
_e4,true,N9,1,N4,"value2"
_e4,true,N9,1,_e2,"edge-value-3"
_e4,true,_e0,3,N3,"value1"
_e4,true,_e0,3,N4,"value2"
_e4,true,_e0,3,_e2,"edge-value-3"
_e4,true,_e5,-4,N3,"value1"
_e4,true,_e5,-4,N4,"value2"
_e4,true,_e5,-4,_e2,"edge-value-3"
